File format: invalid-address ;                                                         Description of why it is invalid
Abc.example.com ;                                                                      The @ character must be present
A@b@c@example.com ;                                                                    There can only be a single @ character
a"b(c)d,e:f;g<h>i[j\k]l@example.com ;                                                  Certain characters cannot be in the local-part unquoted
just"not"right@example.com ;                                                           Quoted strings must be separated by dots
this is"not\allowed@example.com ;                                                      Whitespace should be quoted or dot-separated
this\ still\"not\\allowed@example.com ;                                                Escaped whitespaces should still be quoted or dot-separated
1234567890123456789012345678901234567890123456789012345678901234+x@example.com ;       The local-part cannot have more than 64 characters
i_like_underscore@but_its_not_allowed_in_this_part.example.com ;                       Underscores are not allowed in the domain
QA[icon]CHOCOLATE[icon]@test.com ;                                                     Unquoted [ and ] characters are not allowed
plainaddress ;                                                                         The @ character must be present
#@%^%#$@#$@#.com ;                                                                     There can only be a single @ character
@example.com ;                                                                         The local-part must not be empty
@NotAnEmail ;                                                                          The local-part must not be empty
.email@example.com ;                                                                   The local-part cannot begin with the . character
email.@example.com ;                                                                   The local-part cannot end with the . character
email..email@example.com ;                                                             The local-part cannot contain two dots in a row
email@-example.com ;                                                                   The domain cannot start with the - character
email@111.222.333.44444 ;                                                              The top level domain cannot be all numeric
email@example..com ;                                                                   The domain cannot contain two dots in a row
this\ is"really"not\allowed@example.com ;                                              The backslash escape must escape a special character
first.last@sub.do,com ;                                                                The , character is not allowed in the domain
email@[12.34.44.56 ;                                                                   The domain literal must have the closing bracket
email@14.44.56.34] ;                                                                   The domain literal must have the opening bracket
email@[] ;                                                                             The domain literal cannot be missing the IP address
email@[1.1.23.5f] ;                                                                    The IPv4 format must be valid (disallowed character)
email@[3.256.255.23] ;                                                                 The IPv4 format must be valid (256 is above the IP range)
"first"last"@test.org ;                                                                The final quote is invalid (missing pair and not dot-separated)
first.last@[.12.34.56.78] ;                                                            The IPv4 format must be valid (leading dot)
first.last@[12.34.56.789] ;                                                            The IPv4 format must be valid (789 is above the IP range)
